,idx,A,B,A_coords,B_coords,path_image,path_depth,question,sub_task,choices,answer
20,21,"((308, 250), 6.731555938720703)","((83, 152), 6.324655532836914)","((299, 217), (320, 240))","((74, 118), (95, 141))",./depth_val_images/image_20.png,./output_depth_val_images/image_20_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
21,22,"((195, 23), 6.121612071990967)","((76, 155), 6.753472805023193)","((218, 23), (239, 46))","((68, 122), (89, 145))",./depth_val_images/image_21.png,./output_depth_val_images/image_21_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
22,23,"((192, 207), 7.44342565536499)","((308, 208), 6.1984944343566895)","((182, 174), (203, 197))","((300, 174), (321, 197))",./depth_val_images/image_22.png,./output_depth_val_images/image_22_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
23,24,"((310, 179), 6.576573371887207)","((463, 248), 6.82777214050293)","((282, 207), (303, 230))","((454, 214), (475, 237))",./depth_val_images/image_23.png,./output_depth_val_images/image_23_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
24,25,"((72, 262), 7.071167945861816)","((428, 262), 7.016846656799316)","((62, 228), (83, 251))","((420, 228), (441, 251))",./depth_val_images/image_24.png,./output_depth_val_images/image_24_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
25,26,"((0, 0), 0)","((2, 256), 7.762187480926514)","((0, 0), (0, 0))","((0, 222), (17, 245))",./depth_val_images/image_25.png,./output_depth_val_images/image_25_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
26,27,"((478, 53), 6.198486804962158)","((0, 0), 0)","((468, 19), (489, 42))","((0, 0), (0, 0))",./depth_val_images/image_26.png,./output_depth_val_images/image_26_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
27,28,"((27, 373), 6.020897388458252)","((220, 14), 6.825051307678223)","((17, 341), (38, 364))","((211, 27), (232, 50))",./depth_val_images/image_27.png,./output_depth_val_images/image_27_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
28,29,"((155, 108), 7.170045375823975)","((344, 107), 6.932312488555908)","((146, 74), (167, 97))","((336, 74), (357, 97))",./depth_val_images/image_28.png,./output_depth_val_images/image_28_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
29,30,"((355, 322), 7.615873336791992)","((46, 35), 6.082862854003906)","((345, 288), (366, 311))","((37, 1), (58, 24))",./depth_val_images/image_29.png,./output_depth_val_images/image_29_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
30,31,"((59, 73), 7.280210018157959)","((441, 73), 6.3618879318237305)","((49, 39), (70, 62))","((433, 39), (454, 62))",./depth_val_images/image_30.png,./output_depth_val_images/image_30_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
31,32,"((127, 47), 7.146446228027344)","((372, 48), 7.439758777618408)","((118, 14), (139, 37))","((364, 14), (385, 37))",./depth_val_images/image_31.png,./output_depth_val_images/image_31_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
32,33,"((78, 165), 7.0891852378845215)","((88, 194), 6.991212368011475)","((69, 131), (90, 154))","((80, 161), (101, 184))",./depth_val_images/image_32.png,./output_depth_val_images/image_32_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
33,34,"((12, 154), 7.071167945861816)","((488, 154), 7.29875373840332)","((2, 120), (23, 143))","((480, 120), (499, 143))",./depth_val_images/image_33.png,./output_depth_val_images/image_33_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
34,35,"((46, 70), 6.082862854003906)","((454, 70), 6.797783374786377)","((36, 36), (57, 59))","((446, 36), (467, 59))",./depth_val_images/image_34.png,./output_depth_val_images/image_34_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
35,36,"((153, 239), 7.280210018157959)","((348, 238), 7.80164098739624)","((143, 205), (164, 228))","((339, 205), (360, 228))",./depth_val_images/image_35.png,./output_depth_val_images/image_35_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
36,37,"((273, 349), 7.526113033294678)","((276, 221), 6.797787666320801)","((264, 315), (285, 338))","((268, 187), (289, 210))",./depth_val_images/image_36.png,./output_depth_val_images/image_36_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
37,38,"((498, 166), 6.082862854003906)","((216, 104), 6.679922580718994)","((484, 132), (499, 155))","((208, 70), (229, 93))",./depth_val_images/image_37.png,./output_depth_val_images/image_37_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
38,39,"((0, 0), 0)","((327, 204), 7.117690086364746)","((0, 0), (0, 0))","((319, 170), (340, 193))",./depth_val_images/image_38.png,./output_depth_val_images/image_38_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
39,40,"((40, 185), 6.198492527008057)","((426, 177), 7.288790225982666)","((31, 151), (52, 174))","((451, 151), (472, 174))",./depth_val_images/image_39.png,./output_depth_val_images/image_39_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
40,41,"((0, 0), 0)","((237, 187), 7.171392917633057)","((0, 0), (0, 0))","((229, 154), (250, 177))",./depth_val_images/image_40.png,./output_depth_val_images/image_40_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
41,42,"((151, 114), 7.071167945861816)","((350, 114), 7.280210018157959)","((141, 80), (162, 103))","((341, 80), (362, 103))",./depth_val_images/image_41.png,./output_depth_val_images/image_41_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
42,43,"((207, 146), 7.17724609375)","((0, 0), 0)","((197, 113), (218, 136))","((0, 0), (0, 0))",./depth_val_images/image_42.png,./output_depth_val_images/image_42_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
43,44,"((467, 207), 7.452059745788574)","((32, 109), 6.082862854003906)","((458, 173), (479, 196))","((23, 75), (44, 98))",./depth_val_images/image_43.png,./output_depth_val_images/image_43_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
44,45,"((254, 262), 6.78016996383667)","((0, 0), 0)","((271, 262), (292, 285))","((0, 0), (0, 0))",./depth_val_images/image_44.png,./output_depth_val_images/image_44_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
45,46,"((10, 304), 7.159010887145996)","((330, 196), 7.280210018157959)","((0, 271), (21, 294))","((321, 162), (342, 185))",./depth_val_images/image_45.png,./output_depth_val_images/image_45_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
46,47,"((0, 0), 0)","((0, 0), 0)","((0, 0), (0, 0))","((0, 0), (0, 0))",./depth_val_images/image_46.png,./output_depth_val_images/image_46_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
47,48,"((118, 177), 6.082862854003906)","((382, 177), 6.719940185546875)","((108, 143), (129, 166))","((374, 143), (395, 166))",./depth_val_images/image_47.png,./output_depth_val_images/image_47_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
48,49,"((4, 103), 7.458317279815674)","((221, 357), 6.403224468231201)","((0, 70), (16, 93))","((212, 323), (233, 346))",./depth_val_images/image_48.png,./output_depth_val_images/image_48_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
49,50,"((216, 198), 6.324655532836914)","((285, 198), 7.159010887145996)","((206, 164), (227, 187))","((276, 164), (297, 187))",./depth_val_images/image_49.png,./output_depth_val_images/image_49_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
50,51,"((349, 324), 6.1984944343566895)","((231, 170), 6.082862854003906)","((340, 291), (361, 314))","((222, 136), (243, 159))",./depth_val_images/image_50.png,./output_depth_val_images/image_50_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
51,52,"((67, 126), 7.729212284088135)","((433, 126), 6.35911750793457)","((58, 93), (79, 116))","((424, 93), (445, 116))",./depth_val_images/image_51.png,./output_depth_val_images/image_51_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
52,53,"((106, 143), 6.198492527008057)","((364, 112), 7.071167945861816)","((97, 109), (118, 132))","((385, 109), (406, 132))",./depth_val_images/image_52.png,./output_depth_val_images/image_52_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
53,54,"((419, 93), 7.280210018157959)","((0, 0), 0)","((377, 104), (398, 127))","((0, 0), (0, 0))",./depth_val_images/image_53.png,./output_depth_val_images/image_53_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
54,55,"((4, 223), 6.370305061340332)","((0, 0), 0)","((0, 189), (16, 212))","((0, 0), (0, 0))",./depth_val_images/image_54.png,./output_depth_val_images/image_54_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
55,56,"((361, 32), 7.306516170501709)","((366, 355), 7.211202621459961)","((352, 0), (373, 21))","((388, 348), (409, 371))",./depth_val_images/image_55.png,./output_depth_val_images/image_55_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
56,57,"((0, 0), 0)","((0, 0), 0)","((0, 0), (0, 0))","((0, 0), (0, 0))",./depth_val_images/image_56.png,./output_depth_val_images/image_56_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
57,58,"((0, 0), 0)","((153, 168), 7.236196517944336)","((0, 0), (0, 0))","((145, 134), (166, 157))",./depth_val_images/image_57.png,./output_depth_val_images/image_57_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
58,59,"((0, 0), 0)","((305, 152), 6.658050060272217)","((0, 0), (0, 0))","((296, 119), (317, 142))",./depth_val_images/image_58.png,./output_depth_val_images/image_58_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
59,60,"((0, 0), 0)","((410, 141), 6.082862854003906)","((0, 0), (0, 0))","((401, 107), (422, 130))",./depth_val_images/image_59.png,./output_depth_val_images/image_59_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
60,61,"((166, 114), 7.738245964050293)","((334, 114), 6.932321548461914)","((157, 81), (178, 104))","((325, 81), (346, 104))",./depth_val_images/image_60.png,./output_depth_val_images/image_60_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
61,62,"((55, 303), 6.206195831298828)","((198, 58), 6.082862854003906)","((45, 269), (66, 292))","((189, 24), (210, 47))",./depth_val_images/image_61.png,./output_depth_val_images/image_61_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
62,63,"((70, 145), 6.914004325866699)","((431, 145), 7.615873336791992)","((60, 111), (81, 134))","((422, 111), (443, 134))",./depth_val_images/image_62.png,./output_depth_val_images/image_62_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
63,64,"((63, 248), 7.566473007202148)","((436, 248), 7.190528869628906)","((54, 214), (75, 237))","((428, 214), (449, 237))",./depth_val_images/image_63.png,./output_depth_val_images/image_63_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
64,65,"((136, 214), 6.9410223960876465)","((0, 0), 0)","((126, 180), (147, 203))","((0, 0), (0, 0))",./depth_val_images/image_64.png,./output_depth_val_images/image_64_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
65,66,"((158, 164), 6.5071210861206055)","((33, 54), 6.576573371887207)","((149, 130), (170, 153))","((24, 20), (45, 43))",./depth_val_images/image_65.png,./output_depth_val_images/image_65_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
66,67,"((135, 210), 7.632268905639648)","((341, 239), 6.670932292938232)","((137, 196), (158, 219))","((345, 196), (366, 219))",./depth_val_images/image_66.png,./output_depth_val_images/image_66_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
67,68,"((330, 39), 6.082862854003906)","((94, 174), 7.648629188537598)","((320, 5), (341, 28))","((86, 141), (107, 164))",./depth_val_images/image_67.png,./output_depth_val_images/image_67_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
68,69,"((60, 268), 6.2407917976379395)","((312, 29), 6.082862854003906)","((50, 234), (71, 257))","((303, 0), (324, 18))",./depth_val_images/image_68.png,./output_depth_val_images/image_68_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
69,70,"((18, 193), 6.966175556182861)","((483, 192), 6.757396221160889)","((8, 159), (29, 182))","((474, 159), (495, 182))",./depth_val_images/image_69.png,./output_depth_val_images/image_69_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
70,71,"((439, 128), 6.198479652404785)","((96, 249), 7.280210018157959)","((429, 95), (450, 118))","((87, 215), (108, 238))",./depth_val_images/image_70.png,./output_depth_val_images/image_70_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
71,72,"((80, 183), 7.397543430328369)","((22, 181), 7.168706893920898)","((71, 149), (92, 172))","((13, 147), (34, 170))",./depth_val_images/image_71.png,./output_depth_val_images/image_71_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
72,73,"((0, 0), 0)","((436, 62), 7.280210018157959)","((0, 0), (0, 0))","((427, 28), (448, 51))",./depth_val_images/image_72.png,./output_depth_val_images/image_72_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
73,74,"((199, 59), 7.397551536560059)","((301, 59), 7.280210018157959)","((190, 25), (211, 48))","((292, 25), (313, 48))",./depth_val_images/image_73.png,./output_depth_val_images/image_73_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
74,75,"((496, 253), 6.708303928375244)","((325, 268), 7.17724609375)","((484, 219), (499, 242))","((316, 235), (337, 258))",./depth_val_images/image_74.png,./output_depth_val_images/image_74_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
75,76,"((183, 119), 7.023655414581299)","((15, 156), 6.082862854003906)","((173, 85), (194, 108))","((6, 122), (27, 145))",./depth_val_images/image_75.png,./output_depth_val_images/image_75_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
76,77,"((0, 0), 0)","((314, 56), 6.753210067749023)","((0, 0), (0, 0))","((306, 23), (327, 46))",./depth_val_images/image_76.png,./output_depth_val_images/image_76_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
77,78,"((0, 0), 0)","((156, 97), 7.190528869628906)","((0, 0), (0, 0))","((148, 63), (169, 86))",./depth_val_images/image_77.png,./output_depth_val_images/image_77_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
78,79,"((0, 0), 0)","((139, 256), 6.240787982940674)","((0, 0), (0, 0))","((130, 223), (151, 246))",./depth_val_images/image_78.png,./output_depth_val_images/image_78_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
79,80,"((34, 100), 7.648629188537598)","((415, 70), 7.511159896850586)","((24, 66), (45, 89))","((407, 36), (428, 59))",./depth_val_images/image_79.png,./output_depth_val_images/image_79_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
80,81,"((118, 121), 7.787971019744873)","((383, 120), 7.528722763061523)","((107, 87), (128, 110))","((375, 87), (396, 110))",./depth_val_images/image_80.png,./output_depth_val_images/image_80_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
81,82,"((23, 12), 7.794196128845215)","((476, 12), 7.159010887145996)","((14, 25), (35, 48))","((468, 25), (489, 48))",./depth_val_images/image_81.png,./output_depth_val_images/image_81_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
82,83,"((0, 0), 0)","((0, 0), 0)","((0, 0), (0, 0))","((0, 0), (0, 0))",./depth_val_images/image_82.png,./output_depth_val_images/image_82_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
83,84,"((102, 54), 7.44015645980835)","((398, 54), 6.837642192840576)","((93, 21), (114, 44))","((389, 21), (410, 44))",./depth_val_images/image_83.png,./output_depth_val_images/image_83_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
84,85,"((143, 73), 6.082862854003906)","((357, 73), 6.198486804962158)","((133, 39), (154, 62))","((349, 39), (370, 62))",./depth_val_images/image_84.png,./output_depth_val_images/image_84_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
85,86,"((195, 254), 6.412184715270996)","((306, 255), 6.521669864654541)","((185, 221), (206, 244))","((297, 221), (318, 244))",./depth_val_images/image_85.png,./output_depth_val_images/image_85_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
86,87,"((238, 229), 7.656712532043457)","((0, 0), 0)","((229, 195), (250, 218))","((0, 0), (0, 0))",./depth_val_images/image_86.png,./output_depth_val_images/image_86_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
87,88,"((0, 0), 0)","((478, 181), 6.578073978424072)","((0, 0), (0, 0))","((469, 147), (490, 170))",./depth_val_images/image_87.png,./output_depth_val_images/image_87_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
88,89,"((339, 124), 6.082862854003906)","((3, 291), 6.372109413146973)","((329, 90), (350, 113))","((0, 257), (17, 280))",./depth_val_images/image_88.png,./output_depth_val_images/image_88_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
89,90,"((0, 0), 0)","((118, 284), 7.77668571472168)","((0, 0), (0, 0))","((109, 250), (130, 273))",./depth_val_images/image_89.png,./output_depth_val_images/image_89_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
90,91,"((265, 212), 7.280210018157959)","((136, 176), 6.700146675109863)","((287, 177), (308, 200))","((128, 142), (149, 165))",./depth_val_images/image_90.png,./output_depth_val_images/image_90_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
91,92,"((114, 346), 7.625779151916504)","((208, 373), 7.516748428344727)","((104, 313), (125, 336))","((200, 340), (221, 363))",./depth_val_images/image_91.png,./output_depth_val_images/image_91_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
92,93,"((52, 254), 7.280210018157959)","((196, 157), 6.576573371887207)","((42, 220), (63, 243))","((187, 124), (208, 147))",./depth_val_images/image_92.png,./output_depth_val_images/image_92_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
93,94,"((82, 47), 6.324655532836914)","((324, 196), 7.606895446777344)","((72, 13), (93, 36))","((315, 162), (336, 185))",./depth_val_images/image_93.png,./output_depth_val_images/image_93_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
94,95,"((77, 148), 6.082862854003906)","((52, 232), 7.354122638702393)","((67, 114), (88, 137))","((44, 198), (65, 221))",./depth_val_images/image_94.png,./output_depth_val_images/image_94_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
95,96,"((124, 363), 7.280210018157959)","((304, 173), 6.324655532836914)","((114, 329), (135, 352))","((295, 139), (316, 162))",./depth_val_images/image_95.png,./output_depth_val_images/image_95_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
96,97,"((64, 182), 7.159010887145996)","((437, 183), 6.430314540863037)","((54, 149), (75, 172))","((428, 149), (449, 172))",./depth_val_images/image_96.png,./output_depth_val_images/image_96_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
97,98,"((134, 247), 6.603891849517822)","((365, 246), 7.171377658843994)","((125, 213), (146, 236))","((357, 213), (378, 236))",./depth_val_images/image_97.png,./output_depth_val_images/image_97_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
98,99,"((399, 262), 7.730565547943115)","((288, 61), 6.082862854003906)","((390, 228), (411, 251))","((279, 27), (300, 50))",./depth_val_images/image_98.png,./output_depth_val_images/image_98_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
99,100,"((2, 339), 6.267887115478516)","((0, 0), 0)","((0, 305), (16, 328))","((0, 0), (0, 0))",./depth_val_images/image_99.png,./output_depth_val_images/image_99_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
100,101,"((209, 136), 7.159010887145996)","((0, 0), 0)","((225, 141), (246, 164))","((0, 0), (0, 0))",./depth_val_images/image_100.png,./output_depth_val_images/image_100_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
101,102,"((0, 0), 0)","((0, 0), 0)","((0, 0), (0, 0))","((0, 0), (0, 0))",./depth_val_images/image_101.png,./output_depth_val_images/image_101_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
102,103,"((377, 16), 6.082862854003906)","((153, 266), 6.082862854003906)","((367, 29), (388, 52))","((144, 232), (165, 255))",./depth_val_images/image_102.png,./output_depth_val_images/image_102_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
103,104,"((193, 60), 7.439764976501465)","((450, 295), 7.280210018157959)","((183, 27), (204, 50))","((441, 261), (462, 284))",./depth_val_images/image_103.png,./output_depth_val_images/image_103_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
104,105,"((324, 96), 7.021490573883057)","((444, 288), 7.103736877441406)","((314, 62), (335, 85))","((436, 254), (457, 277))",./depth_val_images/image_104.png,./output_depth_val_images/image_104_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
105,106,"((163, 75), 6.082862854003906)","((318, 184), 6.690641403198242)","((153, 41), (174, 64))","((309, 149), (330, 172))",./depth_val_images/image_105.png,./output_depth_val_images/image_105_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
